73183	0	6987	-1
6690	0	33529	1
6690	0	6987	-1
60692	0	33529	1
60692	0	6987	-1
69207	1	67960	1
69207	1	19449	-1
48655	2	6243	1
48655	2	70662	-1
12807	1	32607	1
12807	1	19883	-1
9423	5	53645	1
9423	5	61105	-1
45472	5	11245	1
45472	5	54375	-1
51442	6	10352	1
51442	6	23790	-1
8070	4	28850	1
8070	4	60653	-1
31029	4	34672	1
31029	4	21125	-1
62521	0	33529	1
62521	0	6987	-1
23446	1	28705	1
23446	1	57262	-1
63699	4	40677	1
63699	4	50171	-1
37083	5	43731	1
37083	5	69083	-1
45095	0	33529	1
45095	0	6987	-1
43045	0	33529	1
43045	0	6987	-1
6070	5	42561	1
6070	5	24809	-1
56334	0	33529	1
56334	0	6987	-1
52296	5	51340	1
52296	5	59261	-1
47391	1	28705	1
47391	1	14555	-1
24296	5	68603	1
24296	5	8058	-1
28586	0	33529	1
28586	0	6987	-1
23726	6	1360	1
23726	6	34119	-1
48290	1	9141	1
48290	1	59428	-1
64908	4	18588	1
64908	4	7262	-1
20234	3	38358	1
20234	3	21126	-1
8107	5	56309	1
8107	5	55940	-1
31489	5	71757	1
31489	5	12210	-1
73692	0	33529	1
73692	0	6987	-1
50900	1	28705	1
50900	1	58012	-1
11689	0	33529	1
11689	0	6987	-1
67933	5	66593	1
67933	5	29667	-1
67394	0	33529	1
67394	0	6987	-1
8037	6	30585	1
8037	6	10187	-1
22740	1	33796	1
22740	1	62983	-1
13152	1	28787	1
13152	1	65703	-1
2989	0	33529	1
2989	0	6987	-1
23432	1	28705	1
23432	1	42557	-1
6341	2	29426	1
6341	2	36102	-1
57763	5	51340	1
57763	5	73161	-1
16851	0	6987	1
16851	0	33529	-1
12318	5	42561	1
12318	5	61978	-1
44695	1	28705	1
44695	1	12302	-1
35662	6	10352	1
35662	6	60925	-1
18503	0	33529	1
18503	0	6987	-1
3808	5	25707	1
3808	5	14058	-1
42658	5	25707	1
42658	5	56309	-1
32344	6	19	1
32344	6	16770	-1
17691	5	25707	1
17691	5	34733	-1
28995	0	33529	1
28995	0	6987	-1
33127	1	67960	1
33127	1	8176	-1
66824	0	33529	1
66824	0	6987	-1
36091	1	32607	1
36091	1	841	-1
19041	1	28705	1
19041	1	58012	-1
52073	1	32173	1
52073	1	74434	-1
55674	1	73840	1
55674	1	11742	-1
34502	1	49554	1
34502	1	10200	-1
39725	0	33529	1
39725	0	6987	-1
67476	1	49554	1
67476	1	23676	-1
60540	0	33529	1
60540	0	6987	-1
71874	1	32607	1
71874	1	57219	-1
65373	4	82	1
65373	4	49291	-1
41640	1	28705	1
41640	1	69815	-1
45741	5	68627	1
45741	5	67746	-1
28381	5	5312	1
28381	5	27522	-1
26284	0	33529	1
26284	0	6987	-1
16270	1	32607	1
16270	1	52702	-1
62707	1	67960	1
62707	1	8373	-1
45103	1	28705	1
45103	1	14555	-1
46691	5	51340	1
46691	5	62801	-1
51753	5	9966	1
51753	5	71757	-1
22149	5	31827	1
22149	5	47924	-1
74004	1	38208	1
74004	1	52702	-1
36915	6	40143	1
36915	6	52047	-1
17564	5	34148	1
17564	5	14550	-1
50856	1	8176	1
50856	1	53867	-1
39363	4	9261	1
39363	4	72589	-1
24535	1	28705	1
24535	1	40923	-1
48174	0	33529	1
48174	0	6987	-1
6447	1	32173	1
6447	1	59428	-1
1471	0	6987	1
1471	0	33529	-1
14947	0	33529	1
14947	0	6987	-1
55733	0	33529	1
55733	0	6987	-1
48263	1	28705	1
48263	1	62967	-1
15490	0	33529	1
15490	0	6987	-1
12948	4	28958	1
12948	4	12605	-1
56291	5	25774	1
56291	5	59352	-1
42526	5	253	1
42526	5	4338	-1
47472	5	23842	1
47472	5	68231	-1
7381	6	61195	1
7381	6	25439	-1
42354	1	28705	1
42354	1	21266	-1
68324	1	67960	1
68324	1	57262	-1
5929	5	55940	1
5929	5	9128	-1
58217	5	24777	1
58217	5	69279	-1
47497	1	32607	1
47497	1	1685	-1
11854	5	34222	1
11854	5	68248	-1
41490	2	37542	1
41490	2	64467	-1
22410	0	6987	1
22410	0	33529	-1
45599	5	21284	1
45599	5	16735	-1
43672	0	33529	1
43672	0	6987	-1
10460	4	36432	1
10460	4	19660	-1
21592	0	33529	1
21592	0	6987	-1
74169	0	33529	1
74169	0	6987	-1
30123	6	8082	1
30123	6	62520	-1
50727	5	21284	1
50727	5	58571	-1
71884	6	45384	1
71884	6	60587	-1
60571	5	42561	1
60571	5	36356	-1
58975	1	28787	1
58975	1	8218	-1
48344	1	28075	1
48344	1	41986	-1
20059	4	72589	1
20059	4	25339	-1
24506	5	68603	1
24506	5	41165	-1
36700	5	36438	1
36700	5	1168	-1
35524	5	53668	1
35524	5	62801	-1
25854	4	57933	1
25854	4	17608	-1
7692	3	35711	1
7692	3	49593	-1
32038	5	9769	1
32038	5	46918	-1
7501	6	20445	1
7501	6	18043	-1
2631	6	62520	1
2631	6	30585	-1
4867	1	28705	1
4867	1	35821	-1
24412	5	16735	1
24412	5	67746	-1
7683	0	33529	1
7683	0	6987	-1
29429	0	6987	1
29429	0	33529	-1
16484	5	11914	1
16484	5	6751	-1
20129	5	51340	1
20129	5	27661	-1
38121	0	33529	1
38121	0	6987	-1
22360	2	34508	1
22360	2	52536	-1
16179	0	33529	1
16179	0	6987	-1
49904	0	33529	1
49904	0	6987	-1
50194	5	66593	1
50194	5	56881	-1
42053	6	44328	1
42053	6	25307	-1
21286	0	6987	1
21286	0	33529	-1
74668	0	33529	1
74668	0	6987	-1
64383	5	25707	1
64383	5	43123	-1
30202	5	67144	1
30202	5	66375	-1
40049	0	6987	1
40049	0	33529	-1
65401	0	6987	1
65401	0	33529	-1
18790	6	68161	1
18790	6	36467	-1
9118	0	6987	1
9118	0	33529	-1
70331	5	25707	1
70331	5	34235	-1
17586	1	35807	1
17586	1	43470	-1
60201	6	8082	1
60201	6	25991	-1
15188	1	44711	1
15188	1	17935	-1
73754	5	253	1
73754	5	55751	-1
32717	4	72480	1
32717	4	40310	-1
318	0	33529	1
318	0	6987	-1
5833	0	33529	1
5833	0	6987	-1
68453	0	33529	1
68453	0	6987	-1
57994	5	67144	1
57994	5	28256	-1
38466	5	43731	1
38466	5	38133	-1
54834	5	43419	1
54834	5	69851	-1
2478	5	11914	1
2478	5	17707	-1
14679	5	11914	1
14679	5	66356	-1
34879	6	48633	1
34879	6	43982	-1
39725	5	29223	1
39725	5	50253	-1
40938	0	33529	1
40938	0	6987	-1
44852	1	9141	1
44852	1	4317	-1
57410	3	56695	1
57410	3	28085	-1
246	5	25707	1
246	5	48894	-1
63363	0	33529	1
63363	0	6987	-1
466	0	33529	1
466	0	6987	-1
8461	0	33529	1
8461	0	6987	-1
23565	4	18944	1
23565	4	9568	-1
33120	5	25707	1
33120	5	828	-1
5571	1	27196	1
5571	1	6878	-1
57241	1	73840	1
57241	1	40923	-1
74810	1	28705	1
74810	1	19648	-1
59955	5	58792	1
59955	5	55412	-1
13289	1	67960	1
13289	1	13598	-1
42124	0	33529	1
42124	0	6987	-1
34697	5	9128	1
34697	5	43070	-1
9569	5	68603	1
9569	5	33092	-1
36050	5	66593	1
36050	5	565	-1
44788	0	33529	1
44788	0	6987	-1
22127	4	1959	1
22127	4	35051	-1
35226	1	28705	1
35226	1	9605	-1
62029	0	33529	1
62029	0	6987	-1
31233	1	27196	1
31233	1	59428	-1
43996	5	25707	1
43996	5	31355	-1
13942	6	13887	1
13942	6	28909	-1
12191	5	21072	1
12191	5	9351	-1
65138	1	46789	1
65138	1	36968	-1
73531	3	69922	1
73531	3	16400	-1
6731	6	6432	1
6731	6	48633	-1
68664	1	28705	1
68664	1	35693	-1
8802	4	2730	1
8802	4	9725	-1
40795	5	9769	1
40795	5	11741	-1
59260	1	8030	1
59260	1	66138	-1
45592	1	49554	1
45592	1	15041	-1
51620	5	11914	1
51620	5	51095	-1
9606	1	32607	1
9606	1	64357	-1
47474	4	71201	1
47474	4	28092	-1
17302	5	6708	1
17302	5	58319	-1
46877	5	55922	1
46877	5	46959	-1
62836	2	13598	1
62836	2	72131	-1
71940	1	28705	1
71940	1	58115	-1
57212	5	25707	1
57212	5	45885	-1
7397	1	28705	1
7397	1	11743	-1
1397	0	6987	1
1397	0	33529	-1
63808	1	67960	1
63808	1	44036	-1
10759	5	14058	1
10759	5	31355	-1
3120	3	38358	1
3120	3	15530	-1
6783	0	33529	1
6783	0	6987	-1
19071	5	253	1
19071	5	37001	-1
36330	5	55947	1
36330	5	25360	-1
40703	5	58792	1
40703	5	61351	-1
16255	6	1360	1
16255	6	51701	-1
63774	4	74339	1
63774	4	56374	-1
23205	5	25707	1
23205	5	29667	-1
44050	0	6987	1
44050	0	33529	-1
8134	1	28705	1
8134	1	3561	-1
22942	0	6987	1
22942	0	33529	-1
13301	5	16735	1
13301	5	55893	-1
8618	4	25339	1
8618	4	1974	-1
14046	5	34148	1
14046	5	20724	-1
72978	5	11914	1
72978	5	5254	-1
61891	6	51984	1
61891	6	6354	-1
63595	4	21718	1
63595	4	29762	-1
60015	5	51340	1
60015	5	36801	-1
9130	1	28705	1
9130	1	11556	-1
61460	4	51732	1
61460	4	30185	-1
36551	5	11245	1
36551	5	8547	-1
35527	5	25707	1
35527	5	2875	-1
16346	0	33529	1
16346	0	6987	-1
67457	0	33529	1
67457	0	6987	-1
1962	0	33529	1
1962	0	6987	-1
5602	5	11914	1
5602	5	16735	-1
22730	3	19224	1
22730	3	58909	-1
55735	4	34456	1
55735	4	12041	-1
42277	0	33529	1
42277	0	6987	-1
54686	1	49554	1
54686	1	71344	-1
52915	1	67960	1
52915	1	17828	-1
58961	5	9769	1
58961	5	29223	-1
2709	5	11914	1
2709	5	18808	-1
3370	5	11914	1
3370	5	74941	-1
4204	5	6260	1
4204	5	56079	-1
7426	1	38208	1
7426	1	54580	-1
29831	1	28705	1
29831	1	62565	-1
58951	5	11914	1
58951	5	40548	-1
73978	0	33529	1
73978	0	6987	-1
23164	1	67960	1
23164	1	35693	-1
4063	1	9141	1
4063	1	56213	-1
73287	6	32109	1
73287	6	27778	-1
37487	6	51984	1
37487	6	28369	-1
34741	5	21072	1
34741	5	28757	-1
66755	0	33529	1
66755	0	6987	-1
49633	6	51984	1
49633	6	37529	-1
53689	0	33529	1
53689	0	6987	-1
9438	6	43982	1
9438	6	738	-1
31706	4	69050	1
31706	4	61691	-1
72117	6	48633	1
72117	6	40143	-1
73956	5	53668	1
73956	5	16735	-1
15950	0	33529	1
15950	0	6987	-1
21612	1	28705	1
21612	1	63134	-1
21052	0	33529	1
21052	0	6987	-1
43717	4	68548	1
43717	4	63463	-1
46616	6	68333	1
46616	6	61436	-1
12983	1	28705	1
12983	1	27645	-1
69275	1	49554	1
69275	1	36968	-1
57879	5	42561	1
57879	5	23842	-1
35959	0	33529	1
35959	0	6987	-1
41013	0	33529	1
41013	0	6987	-1
19513	1	62009	1
19513	1	6991	-1
20349	5	42561	1
20349	5	54086	-1
31760	0	33529	1
31760	0	6987	-1
25523	6	43982	1
25523	6	1269	-1
25875	6	6432	1
25875	6	65718	-1
68372	6	18594	1
68372	6	55443	-1
52005	3	38358	1
52005	3	2637	-1
8473	5	11914	1
8473	5	47924	-1
70273	1	28705	1
70273	1	65565	-1
11408	0	33529	1
11408	0	6987	-1
21928	4	20929	1
21928	4	5088	-1
37533	0	33529	1
37533	0	6987	-1
29068	5	8547	1
29068	5	49891	-1
4130	5	24777	1
4130	5	67837	-1
44467	6	44328	1
44467	6	27351	-1
5861	0	33529	1
5861	0	6987	-1
47068	5	11914	1
47068	5	55145	-1
66115	0	33529	1
66115	0	6987	-1
72822	5	11914	1
72822	5	17017	-1
25437	5	11914	1
25437	5	32972	-1
11945	2	15041	1
11945	2	40804	-1
24524	4	65470	1
24524	4	29253	-1
68567	5	25707	1
68567	5	8547	-1
23218	1	28705	1
23218	1	69084	-1
72429	1	8011	1
72429	1	19449	-1
48771	3	23980	1
48771	3	7917	-1
61956	5	52921	1
61956	5	55382	-1
22465	4	59757	1
22465	4	32864	-1
3998	3	15041	1
3998	3	33318	-1
9243	5	11914	1
9243	5	47924	-1
59550	5	68603	1
59550	5	2875	-1
63755	1	28705	1
63755	1	64079	-1
49472	5	25707	1
49472	5	12888	-1
39420	1	67960	1
39420	1	16487	-1
9497	2	15041	1
9497	2	6565	-1
53643	5	43731	1
53643	5	12336	-1
42670	5	253	1
42670	5	74229	-1
64207	5	26423	1
64207	5	68231	-1
69709	0	6987	1
69709	0	33529	-1
35429	5	45851	1
35429	5	66356	-1
43556	1	28705	1
43556	1	17828	-1
53448	1	67960	1
53448	1	48005	-1
41479	4	10602	1
41479	4	21630	-1
49777	0	33529	1
49777	0	6987	-1
55955	5	53668	1
55955	5	39743	-1
25997	0	33529	1
25997	0	6987	-1
3469	5	21072	1
3469	5	8955	-1
36589	5	11914	1
36589	5	17017	-1
24506	5	21284	1
24506	5	69944	-1
58386	0	33529	1
58386	0	6987	-1
23450	5	25707	1
23450	5	67365	-1
17275	1	28787	1
17275	1	62841	-1
31985	1	28705	1
31985	1	65703	-1
31144	0	33529	1
31144	0	6987	-1
744	0	33529	1
744	0	6987	-1
23471	0	33529	1
23471	0	6987	-1
65272	5	11914	1
65272	5	62111	-1
50318	0	33529	1
50318	0	6987	-1
50676	0	33529	1
50676	0	6987	-1
53822	4	74397	1
53822	4	4396	-1
54270	5	68603	1
54270	5	17017	-1
47454	5	10805	1
47454	5	55922	-1
50920	5	71757	1
50920	5	59352	-1
3777	3	69922	1
3777	3	59601	-1
14715	5	68603	1
14715	5	26423	-1
34577	1	28705	1
34577	1	32173	-1
69532	5	68627	1
69532	5	6620	-1
71422	5	68627	1
71422	5	69083	-1
67476	6	48633	1
67476	6	52637	-1
67235	0	33529	1
67235	0	6987	-1
15076	5	8547	1
15076	5	20724	-1
171	1	28075	1
171	1	28241	-1
35926	0	33529	1
35926	0	6987	-1
5176	0	33529	1
5176	0	6987	-1
52655	5	11914	1
52655	5	39490	-1
53239	5	253	1
53239	5	34148	-1
46548	5	11914	1
46548	5	15563	-1
32183	5	45851	1
32183	5	72077	-1
70664	5	253	1
70664	5	14408	-1
21060	5	3541	1
21060	5	21107	-1
37304	3	33973	1
37304	3	32926	-1
8189	5	25707	1
8189	5	31538	-1
8709	2	20301	1
8709	2	5925	-1
25018	1	32607	1
25018	1	62565	-1
47542	0	6987	1
47542	0	33529	-1
48987	0	33529	1
48987	0	6987	-1
64920	4	59863	1
64920	4	25660	-1
56306	1	28705	1
56306	1	43470	-1
25168	0	6987	1
25168	0	33529	-1
34431	1	32607	1
34431	1	8218	-1
65748	0	33529	1
65748	0	6987	-1
38334	5	25707	1
38334	5	14411	-1
66829	0	33529	1
66829	0	6987	-1
19984	0	6987	1
19984	0	33529	-1
1678	5	74401	1
1678	5	9191	-1
10511	3	38358	1
10511	3	27327	-1
52087	0	6987	1
52087	0	33529	-1
12679	0	33529	1
12679	0	6987	-1
40347	0	33529	1
40347	0	6987	-1
7564	0	33529	1
7564	0	6987	-1
33401	1	69815	1
33401	1	62983	-1
67224	0	33529	1
67224	0	6987	-1
53094	5	16735	1
53094	5	50420	-1
42219	3	56695	1
42219	3	55865	-1
10909	5	16735	1
10909	5	9898	-1
12598	0	6987	1
12598	0	33529	-1
6143	1	32607	1
6143	1	10412	-1
52232	5	11914	1
52232	5	10270	-1
16758	1	28705	1
16758	1	17828	-1
26399	1	32173	1
26399	1	1405	-1
20932	5	25707	1
20932	5	73993	-1
15897	5	68603	1
15897	5	63852	-1
32825	1	38208	1
32825	1	69815	-1
66941	5	34148	1
66941	5	8872	-1
45453	1	28705	1
45453	1	1853	-1
19231	0	33529	1
19231	0	6987	-1
6911	1	28705	1
6911	1	32607	-1
50880	1	67960	1
50880	1	62376	-1
32422	0	33529	1
32422	0	6987	-1
35428	3	33973	1
35428	3	39334	-1
28280	5	23052	1
28280	5	59018	-1
44634	6	44328	1
44634	6	58717	-1
6198	5	68603	1
6198	5	12252	-1
18047	5	5312	1
18047	5	63937	-1
41924	5	253	1
41924	5	69344	-1
24588	3	49496	1
24588	3	58255	-1
49000	3	38358	1
49000	3	69922	-1
70843	5	25707	1
70843	5	25556	-1
25797	1	49554	1
25797	1	3561	-1
31327	1	38208	1
31327	1	69084	-1
35980	0	6987	1
35980	0	33529	-1
41383	1	28705	1
41383	1	34223	-1
11748	1	28705	1
11748	1	12302	-1
61433	0	33529	1
61433	0	6987	-1
12595	5	253	1
12595	5	40253	-1
64313	0	33529	1
64313	0	6987	-1
67916	1	28705	1
67916	1	26211	-1
13454	1	67960	1
13454	1	29053	-1
17120	0	33529	1
17120	0	6987	-1
36413	0	33529	1
36413	0	6987	-1
42794	5	10805	1
42794	5	48894	-1
49105	5	68603	1
49105	5	30416	-1
65617	5	63937	1
65617	5	52415	-1
52447	0	33529	1
52447	0	6987	-1
53757	6	70491	1
53757	6	51862	-1
48303	5	16735	1
48303	5	69656	-1
12567	1	28705	1
12567	1	10200	-1
20541	1	28705	1
20541	1	41280	-1
37196	1	38208	1
37196	1	74076	-1
50906	0	33529	1
50906	0	6987	-1
40359	5	21072	1
40359	5	57356	-1
20610	1	28705	1
20610	1	9757	-1
1649	5	69990	1
1649	5	25707	-1
46871	0	33529	1
46871	0	6987	-1
50075	1	28705	1
50075	1	50479	-1
21359	5	59261	1
21359	5	28358	-1
38441	5	62952	1
38441	5	52736	-1
11451	1	28705	1
11451	1	24498	-1
16843	1	32173	1
16843	1	12189	-1
40324	2	6186	1
40324	2	1481	-1
31837	1	28705	1
31837	1	14795	-1
43672	5	21284	1
43672	5	27338	-1
68126	6	24965	1
68126	6	52637	-1
7148	1	38208	1
7148	1	44780	-1
8941	4	45605	1
8941	4	35101	-1
35633	0	33529	1
35633	0	6987	-1
19752	6	13887	1
19752	6	5950	-1
45712	0	33529	1
45712	0	6987	-1
12150	1	49554	1
12150	1	73094	-1
72621	4	36432	1
72621	4	1875	-1
15028	0	33529	1
15028	0	6987	-1
40701	1	28705	1
40701	1	10200	-1
14201	3	23980	1
14201	3	57672	-1
26397	3	59662	1
26397	3	7367	-1
739	5	42455	1
739	5	62801	-1
52380	0	33529	1
52380	0	6987	-1
21433	6	6432	1
21433	6	41499	-1
42473	1	28705	1
42473	1	40374	-1
19789	0	33529	1
19789	0	6987	-1
55463	4	59757	1
55463	4	72457	-1
52714	0	33529	1
52714	0	6987	-1
33782	6	53976	1
33782	6	37819	-1
23214	5	25707	1
23214	5	54274	-1
50926	0	33529	1
50926	0	6987	-1
26238	0	33529	1
26238	0	6987	-1
55780	6	52047	1
55780	6	48601	-1
13138	6	51984	1
13138	6	4911	-1
47246	1	49554	1
47246	1	27199	-1
56962	6	44328	1
56962	6	28390	-1
60238	0	6987	1
60238	0	33529	-1
13770	6	21368	1
13770	6	15073	-1
34546	4	25339	1
34546	4	15360	-1
24790	6	48633	1
24790	6	41753	-1
68830	5	59018	1
68830	5	31355	-1
18118	0	33529	1
18118	0	6987	-1
49019	5	67144	1
49019	5	17509	-1
70451	5	34150	1
70451	5	48929	-1
59091	0	33529	1
59091	0	6987	-1
72059	1	32173	1
72059	1	58115	-1
62599	1	28705	1
62599	1	6878	-1
4786	4	51732	1
4786	4	71375	-1
44454	6	45384	1
44454	6	41607	-1
37546	5	5312	1
37546	5	35610	-1
9569	5	68627	1
9569	5	36449	-1
65177	6	33250	1
65177	6	41892	-1
67544	5	39080	1
67544	5	21072	-1
4090	5	25707	1
4090	5	71377	-1
19713	6	67409	1
19713	6	32069	-1
56658	5	4686	1
56658	5	55412	-1
166	5	56153	1
166	5	34733	-1
56566	5	28757	1
56566	5	3853	-1
46818	5	24777	1
46818	5	25237	-1
59818	0	33529	1
59818	0	6987	-1
25419	5	25707	1
25419	5	25174	-1
58487	0	33529	1
58487	0	6987	-1
10212	1	49554	1
10212	1	21234	-1
63006	5	55412	1
63006	5	31425	-1
1187	6	48633	1
1187	6	68161	-1
68883	5	9769	1
68883	5	49763	-1
47310	0	33529	1
47310	0	6987	-1
24707	0	33529	1
24707	0	6987	-1
66886	5	56153	1
66886	5	56881	-1
43869	5	253	1
43869	5	31538	-1
15772	5	21284	1
15772	5	839	-1
6665	5	68603	1
6665	5	11454	-1
32467	0	33529	1
32467	0	6987	-1
25797	2	15041	1
25797	2	13598	-1
30359	1	28705	1
30359	1	66196	-1
1346	3	28085	1
1346	3	35711	-1
21385	0	33529	1
21385	0	6987	-1
62856	6	60489	1
62856	6	16770	-1
17379	4	49647	1
17379	4	48265	-1
15367	5	68603	1
15367	5	11012	-1
66816	2	15041	1
66816	2	67315	-1
51712	5	25707	1
51712	5	67384	-1
11312	5	49891	1
11312	5	25556	-1
47495	0	6987	1
47495	0	33529	-1
5787	6	13887	1
5787	6	25881	-1
59267	2	6878	1
59267	2	34745	-1
39	6	44328	1
39	6	53976	-1
46808	5	25707	1
46808	5	40600	-1
46609	0	33529	1
46609	0	6987	-1
18392	5	40630	1
18392	5	41575	-1
45039	0	33529	1
45039	0	6987	-1
25220	0	33529	1
25220	0	6987	-1
40882	1	28705	1
40882	1	19437	-1
32600	5	53668	1
32600	5	58797	-1
68425	2	20301	1
68425	2	22902	-1
52514	1	28705	1
52514	1	74560	-1
34200	4	65059	1
34200	4	11630	-1
60530	1	38208	1
60530	1	17046	-1
66844	1	28705	1
66844	1	35914	-1
19586	1	28787	1
19586	1	10200	-1
58843	6	65641	1
58843	6	41753	-1
27742	5	68627	1
27742	5	45885	-1
31028	0	33529	1
31028	0	6987	-1
8463	5	11914	1
8463	5	1168	-1
42372	5	51171	1
42372	5	25774	-1
27145	1	28705	1
27145	1	10412	-1
50043	1	28705	1
50043	1	70745	-1
62994	5	11245	1
62994	5	64371	-1
31804	0	33529	1
31804	0	6987	-1
627	1	28705	1
627	1	35807	-1
71295	5	11914	1
71295	5	72619	-1
42115	1	67960	1
42115	1	73094	-1
59171	5	4627	1
59171	5	12888	-1
12258	1	28705	1
12258	1	72600	-1
6454	0	33529	1
6454	0	6987	-1
15253	0	33529	1
15253	0	6987	-1
53634	0	33529	1
53634	0	6987	-1
45118	0	33529	1
45118	0	6987	-1
12690	5	50253	1
12690	5	3447	-1
37848	1	28705	1
37848	1	10406	-1
18089	1	28705	1
18089	1	8218	-1
43541	0	33529	1
43541	0	6987	-1
16613	5	11914	1
16613	5	31355	-1
54810	5	23842	1
54810	5	9033	-1
844	1	28705	1
844	1	560	-1
43927	5	11914	1
43927	5	66356	-1
17952	0	33529	1
17952	0	6987	-1
66169	1	28075	1
66169	1	41280	-1
24661	0	33529	1
24661	0	6987	-1
33111	5	9128	1
33111	5	3846	-1
37210	0	33529	1
37210	0	6987	-1
68099	6	16439	1
68099	6	48814	-1
62984	5	25707	1
62984	5	72619	-1
22676	5	49763	1
22676	5	39407	-1
69780	0	6987	1
69780	0	33529	-1
7380	0	33529	1
7380	0	6987	-1
74063	5	9236	1
74063	5	23177	-1
38101	3	59662	1
38101	3	47313	-1
34903	1	28705	1
34903	1	36968	-1
49126	5	68627	1
49126	5	23873	-1
73270	5	11914	1
73270	5	38917	-1
5493	5	68603	1
5493	5	67719	-1
69590	1	28705	1
69590	1	1345	-1
23529	0	6987	1
23529	0	33529	-1
6809	3	38358	1
6809	3	21126	-1
4535	6	61264	1
4535	6	16770	-1
39476	1	28705	1
39476	1	74076	-1
37507	5	11914	1
37507	5	33671	-1
42376	5	12210	1
42376	5	24809	-1
35855	6	48633	1
35855	6	19860	-1
49301	5	5312	1
49301	5	11125	-1
22010	1	28705	1
22010	1	8373	-1
72112	5	68603	1
72112	5	14411	-1
29737	5	4686	1
29737	5	50996	-1
51222	4	10724	1
51222	4	26318	-1
64158	0	33529	1
64158	0	6987	-1
45465	1	32607	1
45465	1	63134	-1
23889	1	28705	1
23889	1	5922	-1
27838	2	34508	1
27838	2	49739	-1
19890	1	28705	1
19890	1	41644	-1
33769	0	6987	1
33769	0	33529	-1
39263	4	61424	1
39263	4	21876	-1
58854	1	28705	1
58854	1	56213	-1
60886	1	49554	1
60886	1	11096	-1
37676	5	21284	1
37676	5	9033	-1
36652	1	67960	1
36652	1	11742	-1
22595	5	21284	1
22595	5	65348	-1
28996	5	25707	1
28996	5	64997	-1
46706	1	28705	1
46706	1	54745	-1
49827	3	38358	1
49827	3	37035	-1
65417	0	33529	1
65417	0	6987	-1
3964	0	33529	1
3964	0	6987	-1
45404	2	15041	1
45404	2	52265	-1
45450	0	33529	1
45450	0	6987	-1
65	0	33529	1
65	0	6987	-1
58728	6	17687	1
58728	6	45384	-1
17041	1	49554	1
17041	1	1345	-1
24105	1	8373	1
24105	1	24904	-1
39726	0	33529	1
39726	0	6987	-1
14478	6	13171	1
14478	6	50667	-1
55235	0	33529	1
55235	0	6987	-1
29538	1	32607	1
29538	1	50479	-1
32150	0	33529	1
32150	0	6987	-1
53923	0	33529	1
53923	0	6987	-1
72935	5	68603	1
72935	5	55893	-1
25191	0	33529	1
25191	0	6987	-1
55668	5	34432	1
55668	5	55355	-1
62780	6	10352	1
62780	6	45002	-1
60404	0	6987	1
60404	0	33529	-1
1621	5	16735	1
1621	5	42970	-1
35890	6	51984	1
35890	6	61812	-1
41183	1	28705	1
41183	1	18510	-1
50822	0	33529	1
50822	0	6987	-1
39870	0	33529	1
39870	0	6987	-1
67311	4	31691	1
67311	4	63629	-1
9746	0	6987	1
9746	0	33529	-1
31314	3	7367	1
31314	3	23272	-1
57420	5	4916	1
57420	5	131	-1
67879	5	25707	1
67879	5	57385	-1
29551	0	33529	1
29551	0	6987	-1
14855	1	28705	1
14855	1	15440	-1
35052	0	33529	1
35052	0	6987	-1
53543	1	28705	1
53543	1	31103	-1
12083	1	32607	1
12083	1	65222	-1
36358	4	45605	1
36358	4	34784	-1
67739	4	34672	1
67739	4	5487	-1
11222	5	41731	1
11222	5	56153	-1
62835	1	8030	1
62835	1	44711	-1
38588	1	28705	1
38588	1	64072	-1
18609	5	11914	1
18609	5	67746	-1
3590	5	68627	1
3590	5	6708	-1
67116	1	28705	1
67116	1	28787	-1
19716	1	67960	1
19716	1	64357	-1
4281	1	67960	1
4281	1	58012	-1
56965	3	56695	1
56965	3	18726	-1
21864	1	9141	1
21864	1	59531	-1
47393	0	33529	1
47393	0	6987	-1
36848	0	6987	1
36848	0	33529	-1
39585	0	33529	1
39585	0	6987	-1
12924	1	28705	1
12924	1	18510	-1
36181	5	32114	1
36181	5	33186	-1
62149	4	57933	1
62149	4	61202	-1
23353	0	33529	1
23353	0	6987	-1
19677	2	20301	1
19677	2	52265	-1
2498	0	6987	1
2498	0	33529	-1
30114	1	67960	1
30114	1	1144	-1
27004	0	33529	1
27004	0	6987	-1
23950	5	6260	1
23950	5	48422	-1
23634	5	4916	1
23634	5	68782	-1
71009	5	11914	1
71009	5	29753	-1
56343	4	17742	1
56343	4	73239	-1
46788	1	67960	1
46788	1	64357	-1
48481	1	15463	1
48481	1	45165	-1
32434	5	24777	1
32434	5	59352	-1
73851	1	28705	1
73851	1	28012	-1
4714	2	15041	1
4714	2	59590	-1
36922	1	32173	1
36922	1	17046	-1
62423	4	55259	1
62423	4	59378	-1
74669	0	33529	1
74669	0	6987	-1
11399	1	28705	1
11399	1	64704	-1
27996	6	1360	1
27996	6	70621	-1
33667	0	33529	1
33667	0	6987	-1
21374	5	55893	1
21374	5	74229	-1
19292	0	33529	1
19292	0	6987	-1
2371	1	28705	1
2371	1	73590	-1
50575	5	62952	1
50575	5	11741	-1
52166	1	32607	1
52166	1	62983	-1
39099	1	28705	1
39099	1	28241	-1
52659	5	34148	1
52659	5	27338	-1
74303	5	9128	1
74303	5	39204	-1
20735	0	33529	1
20735	0	6987	-1
9675	6	16439	1
9675	6	60819	-1
48361	6	62523	1
48361	6	12306	-1
51047	0	33529	1
51047	0	6987	-1
