34827	1	64072	-1
70159	0	33529	1
70159	0	6987	-1
69912	0	33529	1
69912	0	6987	-1
67073	4	7727	1
67073	4	44613	-1
44678	1	32607	1
44678	1	64072	-1
23540	0	33529	1
23540	0	6987	-1
40737	5	24777	1
40737	5	15179	-1
24583	1	28705	1
24583	1	62841	-1
9179	4	70838	1
9179	4	5088	-1
4274	5	34148	1
4274	5	48422	-1
57847	0	6987	1
57847	0	33529	-1
24895	0	33529	1
24895	0	6987	-1
3498	4	45605	1
3498	4	35051	-1
48316	5	4916	1
48316	5	14058	-1
10754	0	6987	1
10754	0	33529	-1
42722	0	6987	1
42722	0	33529	-1
70904	0	33529	1
70904	0	6987	-1
36201	0	6987	1
36201	0	33529	-1
27960	1	35807	1
27960	1	12189	-1
43039	0	33529	1
43039	0	6987	-1
21150	0	33529	1
21150	0	6987	-1
46849	5	58792	1
46849	5	11944	-1
23393	4	45605	1
23393	4	22067	-1
42151	2	15041	1
42151	2	67580	-1
58819	1	28705	1
58819	1	39580	-1
51271	1	5922	1
51271	1	3816	-1
22869	5	253	1
22869	5	69304	-1
22543	1	32607	1
22543	1	72526	-1
45489	1	28787	1
45489	1	5922	-1
68218	6	51984	1
68218	6	62007	-1
43097	5	21072	1
43097	5	73993	-1
38653	3	10808	1
38653	3	73591	-1
3790	5	49891	1
3790	5	59587	-1
14123	4	35334	1
14123	4	43955	-1
4353	0	33529	1
4353	0	6987	-1
39932	0	33529	1
39932	0	6987	-1
40234	5	21284	1
40234	5	975	-1
352	5	253	1
352	5	71062	-1
43232	0	33529	1
43232	0	6987	-1
18961	5	253	1
18961	5	3846	-1
74870	1	28705	1
74870	1	54765	-1
7712	0	6987	1
7712	0	33529	-1
53448	3	787	1
53448	3	32926	-1
36382	0	33529	1
36382	0	6987	-1
46665	0	33529	1
46665	0	6987	-1
12505	5	11245	1
12505	5	55145	-1
69152	6	6432	1
69152	6	74933	-1
41538	4	62396	1
41538	4	71559	-1
64696	3	38358	1
64696	3	7367	-1
13467	5	56153	1
13467	5	72077	-1
11048	0	33529	1
11048	0	6987	-1
20470	1	27196	1
20470	1	4317	-1
48053	0	33529	1
48053	0	6987	-1
47739	2	20301	1
47739	2	39145	-1
23504	5	24777	1
23504	5	64915	-1
5474	5	41417	1
5474	5	29585	-1
43343	4	66863	1
43343	4	64030	-1
64450	5	31827	1
64450	5	9128	-1
31068	6	39482	1
31068	6	70632	-1
22480	1	27196	1
22480	1	52049	-1
19112	5	34222	1
19112	5	36438	-1
47176	3	41592	1
47176	3	8533	-1
69027	4	45318	1
69027	4	1875	-1
23285	5	34432	1
23285	5	66742	-1
37350	5	11454	1
37350	5	56126	-1
68070	1	49554	1
68070	1	66138	-1
33982	0	6987	1
33982	0	33529	-1
18604	0	6987	1
18604	0	33529	-1
55886	5	26196	1
55886	5	40075	-1
25135	5	14058	1
25135	5	3853	-1
24552	1	28705	1
24552	1	1685	-1
40113	0	33529	1
40113	0	6987	-1
31941	4	23097	1
31941	4	40835	-1
5674	0	6987	1
5674	0	33529	-1
3768	1	28705	1
3768	1	5552	-1
10544	1	28075	1
10544	1	15041	-1
46653	0	33529	1
46653	0	6987	-1
37302	5	41731	1
37302	5	51802	-1
687	3	33973	1
687	3	36528	-1
3218	0	33529	1
3218	0	6987	-1
2110	0	33529	1
2110	0	6987	-1
30085	4	19810	1
30085	4	23097	-1
40972	1	38208	1
40972	1	5552	-1
33946	3	38358	1
33946	3	33973	-1
58865	0	33529	1
58865	0	6987	-1
29519	0	33529	1
29519	0	6987	-1
19701	1	39580	1
19701	1	28012	-1
73016	4	22878	1
73016	4	9458	-1
62102	6	48601	1
62102	6	54193	-1
59400	1	28705	1
59400	1	8011	-1
67988	1	38208	1
67988	1	15440	-1
5451	1	28705	1
5451	1	1345	-1
66443	6	54193	1
66443	6	16770	-1
55413	5	253	1
55413	5	26987	-1
19981	1	32607	1
19981	1	5619	-1
71925	0	33529	1
71925	0	6987	-1
52847	0	6987	1
52847	0	33529	-1
4240	5	56153	1
4240	5	9033	-1
30262	5	9128	1
30262	5	65693	-1
31135	6	74109	1
31135	6	60819	-1
31531	3	27327	1
31531	3	19224	-1
68176	4	30856	1
68176	4	23569	-1
24276	0	6987	1
24276	0	33529	-1
4065	1	44711	1
4065	1	5552	-1
11140	1	28705	1
11140	1	24498	-1
61731	0	33529	1
61731	0	6987	-1
70033	1	28705	1
70033	1	73994	-1
9608	1	28705	1
9608	1	69815	-1
46476	4	12008	1
46476	4	69714	-1
30316	5	45851	1
30316	5	4179	-1
38461	5	53668	1
38461	5	61039	-1
53587	4	20053	1
53587	4	20559	-1
2591	5	25707	1
2591	5	58792	-1
37096	0	33529	1
37096	0	6987	-1
20932	0	33529	1
20932	0	6987	-1
72530	5	55893	1
72530	5	50253	-1
283	1	38208	1
283	1	8373	-1
68948	1	67960	1
68948	1	34223	-1
46388	5	25707	1
46388	5	72932	-1
16737	0	33529	1
16737	0	6987	-1
54724	5	29223	1
54724	5	39815	-1
16136	0	33529	1
16136	0	6987	-1
2581	4	54531	1
2581	4	24369	-1
73225	5	253	1
73225	5	26184	-1
34527	5	62952	1
34527	5	8547	-1
42151	1	27196	1
42151	1	28705	-1
36426	0	6987	1
36426	0	33529	-1
54793	6	52047	1
54793	6	13887	-1
9455	2	15041	1
9455	2	66239	-1
14255	1	28705	1
14255	1	41221	-1
42399	5	68603	1
42399	5	45804	-1
54187	0	33529	1
54187	0	6987	-1
72866	1	32607	1
72866	1	41644	-1
74883	1	28705	1
74883	1	19883	-1
40155	2	52536	1
40155	2	67960	-1
12806	4	56374	1
12806	4	43224	-1
70909	0	33529	1
70909	0	6987	-1
50889	0	33529	1
50889	0	6987	-1
28195	1	38208	1
28195	1	8373	-1
34965	0	33529	1
34965	0	6987	-1
41561	2	15041	1
41561	2	10601	-1
74267	4	72013	1
74267	4	26318	-1
23287	0	33529	1
23287	0	6987	-1
73244	1	28705	1
73244	1	34406	-1
66577	4	74397	1
66577	4	13014	-1
1708	3	28085	1
1708	3	31880	-1
36956	5	17707	1
36956	5	24902	-1
17144	6	68333	1
17144	6	17687	-1
12341	4	42781	1
12341	4	44740	-1
14390	4	30856	1
14390	4	53798	-1
64276	0	33529	1
64276	0	6987	-1
14059	5	58792	1
14059	5	30424	-1
61434	5	9769	1
61434	5	25237	-1
17816	0	33529	1
17816	0	6987	-1
6013	5	25707	1
6013	5	48894	-1
21228	4	63615	1
21228	4	30812	-1
39593	5	11914	1
39593	5	68627	-1
23235	0	33529	1
23235	0	6987	-1
39070	4	59397	1
39070	4	52400	-1
66845	1	72526	1
66845	1	30613	-1
33947	1	28705	1
33947	1	21234	-1
57326	4	57933	1
57326	4	59838	-1
73288	5	25707	1
73288	5	54375	-1
42985	0	33529	1
42985	0	6987	-1
63423	4	34456	1
63423	4	35640	-1
49146	1	49554	1
49146	1	27199	-1
42767	5	68603	1
42767	5	52415	-1
21058	1	28705	1
21058	1	40374	-1
3210	4	46103	1
3210	4	33924	-1
5862	0	33529	1
5862	0	6987	-1
44449	5	5312	1
44449	5	58797	-1
30492	5	61039	1
30492	5	55922	-1
67713	1	28705	1
67713	1	24904	-1
42266	0	33529	1
42266	0	6987	-1
62665	3	56695	1
62665	3	28085	-1
47532	0	33529	1
47532	0	6987	-1
63578	2	13598	1
63578	2	41280	-1
40003	4	11405	1
40003	4	64173	-1
44488	5	12210	1
44488	5	35453	-1
70734	3	27327	1
70734	3	787	-1
40259	5	35808	1
40259	5	26082	-1
73014	5	55145	1
73014	5	48671	-1
4321	6	52047	1
4321	6	35077	-1
44772	0	33529	1
44772	0	6987	-1
46846	5	11914	1
46846	5	13681	-1
61337	0	6987	1
61337	0	33529	-1
2714	5	11914	1
2714	5	55145	-1
54809	5	14058	1
54809	5	21853	-1
7437	5	68627	1
7437	5	37430	-1
55823	5	24777	1
55823	5	11944	-1
6842	5	34148	1
6842	5	3853	-1
36149	4	44613	1
36149	4	54838	-1
44491	0	33529	1
44491	0	6987	-1
26450	1	28705	1
26450	1	12302	-1
2180	5	9128	1
2180	5	74401	-1
56142	5	53668	1
56142	5	2269	-1
18696	0	33529	1
18696	0	6987	-1
64916	5	56309	1
64916	5	59352	-1
62059	5	25707	1
62059	5	63852	-1
64648	1	28705	1
64648	1	50479	-1
21473	5	25707	1
21473	5	72844	-1
16582	5	58957	1
16582	5	67144	-1
22789	5	6260	1
22789	5	30424	-1
52656	6	6432	1
52656	6	537	-1
53613	4	30856	1
53613	4	50042	-1
73262	0	6987	1
73262	0	33529	-1
11061	0	6987	1
11061	0	33529	-1
61545	0	33529	1
61545	0	6987	-1
40423	1	9141	1
40423	1	65703	-1
29746	5	14058	1
29746	5	25707	-1
70834	6	51984	1
70834	6	68980	-1
35120	0	33529	1
35120	0	6987	-1
1646	0	33529	1
1646	0	6987	-1
52724	2	34985	1
52724	2	62859	-1
946	5	32520	1
946	5	39021	-1
49111	1	9141	1
49111	1	14996	-1
44826	1	64704	1
44826	1	34406	-1
51246	5	53645	1
51246	5	51340	-1
40642	0	33529	1
40642	0	6987	-1
57758	5	51340	1
57758	5	68782	-1
59952	5	11245	1
59952	5	17476	-1
49596	1	28705	1
49596	1	1144	-1
29589	1	28705	1
29589	1	5922	-1
17054	5	17707	1
17054	5	12190	-1
39119	0	33529	1
39119	0	6987	-1
23344	1	49554	1
23344	1	45165	-1
62546	0	33529	1
62546	0	6987	-1
2103	5	68603	1
2103	5	30880	-1
33368	5	24777	1
33368	5	59587	-1
64318	1	28705	1
64318	1	52702	-1
34790	4	74288	1
34790	4	6332	-1
30869	1	38208	1
30869	1	40923	-1
27330	6	62523	1
27330	6	51984	-1
43907	5	11914	1
43907	5	14550	-1
39280	0	33529	1
39280	0	6987	-1
37589	6	16439	1
37589	6	20445	-1
65585	1	38208	1
65585	1	18510	-1
63356	5	3755	1
63356	5	52182	-1
19932	5	11914	1
19932	5	46959	-1
16692	0	33529	1
16692	0	6987	-1
24905	5	68603	1
24905	5	61351	-1
3510	1	67960	1
3510	1	28075	-1
39416	4	20909	1
39416	4	67027	-1
74257	6	19860	1
74257	6	52012	-1
44864	3	69922	1
44864	3	2024	-1
19139	5	68603	1
19139	5	5312	-1
46763	3	787	1
46763	3	31880	-1
3191	5	24809	1
3191	5	6751	-1
56025	1	67960	1
56025	1	45505	-1
49694	0	33529	1
49694	0	6987	-1
28165	0	33529	1
28165	0	6987	-1
30155	5	49763	1
30155	5	46959	-1
51200	5	38133	1
51200	5	36882	-1
13728	5	839	1
13728	5	33092	-1
3500	5	25707	1
3500	5	12252	-1
3461	5	34148	1
3461	5	67308	-1
26219	1	28705	1
26219	1	65222	-1
4194	1	49554	1
4194	1	1853	-1
33161	5	5312	1
33161	5	26423	-1
16106	5	68231	1
16106	5	57385	-1
49041	5	31827	1
49041	5	39080	-1
41649	4	22878	1
41649	4	45605	-1
49711	1	28705	1
49711	1	44780	-1
57809	0	33529	1
57809	0	6987	-1
7512	0	6987	1
7512	0	33529	-1
54334	5	4916	1
54334	5	65258	-1
57082	4	41630	1
57082	4	248	-1
42189	5	65704	1
42189	5	32586	-1
33443	0	33529	1
33443	0	6987	-1
49926	6	1360	1
49926	6	64592	-1
53205	1	38208	1
53205	1	50998	-1
30211	5	5312	1
30211	5	37001	-1
3524	0	33529	1
3524	0	6987	-1
37714	0	33529	1
37714	0	6987	-1
31545	1	32173	1
31545	1	64079	-1
44934	4	13014	1
44934	4	56374	-1
29330	0	33529	1
29330	0	6987	-1
23195	5	25707	1
23195	5	43419	-1
23470	4	64030	1
23470	4	16341	-1
13261	5	43731	1
13261	5	828	-1
65954	1	67960	1
65954	1	59531	-1
62384	1	32173	1
62384	1	45165	-1
3973	1	28705	1
3973	1	74752	-1
33413	0	33529	1
33413	0	6987	-1
16904	3	28085	1
16904	3	35711	-1
74469	1	28705	1
74469	1	24498	-1
350	1	28705	1
350	1	29053	-1
11772	6	1360	1
11772	6	68980	-1
46087	1	14555	1
46087	1	58115	-1
59027	1	28705	1
59027	1	5922	-1
39755	0	6987	1
39755	0	33529	-1
54876	0	33529	1
54876	0	6987	-1
59766	3	59983	1
59766	3	37035	-1
32729	1	27196	1
32729	1	56622	-1
44923	2	20301	1
44923	2	34508	-1
73259	1	28705	1
73259	1	35914	-1
69176	0	33529	1
69176	0	6987	-1
18879	0	33529	1
18879	0	6987	-1
18116	0	33529	1
18116	0	6987	-1
2767	1	67960	1
2767	1	41221	-1
60926	5	43731	1
60926	5	31538	-1
13783	1	49554	1
13783	1	8176	-1
59443	0	33529	1
59443	0	6987	-1
45106	0	33529	1
45106	0	6987	-1
41907	5	11914	1
41907	5	50174	-1
17277	6	52047	1
17277	6	34513	-1
51293	5	9128	1
51293	5	10740	-1
44508	4	51743	1
44508	4	32094	-1
61077	0	33529	1
61077	0	6987	-1
59702	5	68231	1
59702	5	53668	-1
25349	5	68603	1
25349	5	34150	-1
47625	1	32607	1
47625	1	6878	-1
25990	1	28705	1
25990	1	46789	-1
58086	5	25707	1
58086	5	29166	-1
6163	0	33529	1
6163	0	6987	-1
13295	5	33186	1
13295	5	43123	-1
56877	0	33529	1
56877	0	6987	-1
25238	0	33529	1
25238	0	6987	-1
27741	6	48601	1
27741	6	41499	-1
29905	1	32607	1
29905	1	73094	-1
47294	0	33529	1
47294	0	6987	-1
18095	1	49554	1
18095	1	64357	-1
47195	4	34201	1
47195	4	58096	-1
69040	5	25707	1
69040	5	34708	-1
33050	5	9769	1
33050	5	17707	-1
42119	0	33529	1
42119	0	6987	-1
20079	0	33529	1
20079	0	6987	-1
66927	1	28705	1
66927	1	27796	-1
20607	0	33529	1
20607	0	6987	-1
46245	4	73274	1
46245	4	34350	-1
45769	0	33529	1
45769	0	6987	-1
45699	0	33529	1
45699	0	6987	-1
9106	2	20301	1
9106	2	54712	-1
22519	5	42561	1
22519	5	49763	-1
21460	4	30856	1
21460	4	1485	-1
8453	0	6987	1
8453	0	33529	-1
42692	6	16439	1
42692	6	59131	-1
47454	1	38208	1
47454	1	9141	-1
68869	1	49554	1
68869	1	62009	-1
40427	1	73840	1
40427	1	21266	-1
5474	6	68333	1
5474	6	60925	-1
33376	5	11646	1
33376	5	30424	-1
39551	0	33529	1
39551	0	6987	-1
8438	1	38208	1
8438	1	3816	-1
73073	1	28705	1
73073	1	10578	-1
26144	1	15463	1
26144	1	17828	-1
16848	5	72619	1
16848	5	7157	-1
39280	5	68627	1
39280	5	36591	-1
43239	5	51340	1
43239	5	25325	-1
7593	5	62952	1
7593	5	9128	-1
5206	4	19035	1
5206	4	68998	-1
12034	5	56153	1
12034	5	67308	-1
2936	0	6987	1
2936	0	33529	-1
34419	5	10805	1
34419	5	3846	-1
17948	0	33529	1
17948	0	6987	-1
18435	1	28705	1
18435	1	52865	-1
25835	4	52529	1
25835	4	11815	-1
42205	3	56695	1
42205	3	27029	-1
33866	5	51171	1
33866	5	51592	-1
5915	0	33529	1
5915	0	6987	-1
46042	0	33529	1
46042	0	6987	-1
47342	0	33529	1
47342	0	6987	-1
38194	1	38208	1
38194	1	56229	-1
48912	5	56309	1
48912	5	4179	-1
32901	0	6987	1
32901	0	33529	-1
5716	0	33529	1
5716	0	6987	-1
44488	0	33529	1
44488	0	6987	-1
66855	2	6878	1
66855	2	46766	-1
73896	1	67960	1
73896	1	5922	-1
12601	0	33529	1
12601	0	6987	-1
9784	0	33529	1
9784	0	6987	-1
49344	4	12564	1
49344	4	5850	-1
51397	1	32173	1
51397	1	72600	-1
36505	5	28757	1
36505	5	12190	-1
46369	5	253	1
46369	5	1996	-1
50814	4	64030	1
50814	4	16309	-1
59280	0	33529	1
59280	0	6987	-1
46446	1	25268	1
46446	1	41986	-1
73057	1	49554	1
73057	1	62009	-1
69358	5	68603	1
69358	5	30684	-1
40779	1	8030	1
40779	1	73516	-1
68791	5	11944	1
68791	5	60410	-1
67070	1	9141	1
67070	1	65703	-1
37302	4	53738	1
37302	4	31303	-1
50492	0	33529	1
50492	0	6987	-1
53283	0	33529	1
53283	0	6987	-1
73509	1	28705	1
73509	1	32263	-1
32205	1	21747	1
32205	1	56213	-1
36962	5	23177	1
36962	5	63985	-1
1613	6	51984	1
1613	6	66662	-1
15634	4	24218	1
15634	4	30975	-1
56082	4	53738	1
56082	4	9261	-1
63954	6	16439	1
63954	6	31751	-1
3762	1	27196	1
3762	1	15463	-1
57064	1	38208	1
57064	1	13598	-1
41010	5	32114	1
41010	5	74401	-1
5523	0	33529	1
5523	0	6987	-1
27964	0	33529	1
27964	0	6987	-1
71885	2	15041	1
71885	2	74852	-1
56251	1	14795	1
56251	1	66086	-1
38413	2	15041	1
38413	2	35438	-1
58966	5	253	1
58966	5	369	-1
66886	4	72013	1
66886	4	12712	-1
31660	0	33529	1
31660	0	6987	-1
17180	5	32854	1
17180	5	7314	-1
27065	1	49554	1
27065	1	62009	-1
73934	1	28705	1
73934	1	5925	-1
53700	3	49496	1
53700	3	39334	-1
68563	4	21630	1
68563	4	48759	-1
62581	1	28705	1
62581	1	17479	-1
18315	1	28705	1
18315	1	10582	-1
57666	0	33529	1
57666	0	6987	-1
23028	2	6878	1
23028	2	4543	-1
60029	0	33529	1
60029	0	6987	-1
17089	5	21072	1
17089	5	19251	-1
72965	1	38208	1
72965	1	33796	-1
13872	0	6987	1
13872	0	33529	-1
5326	5	24777	1
5326	5	565	-1
41641	0	6987	1
41641	0	33529	-1
20554	1	62009	1
20554	1	44711	-1
11160	0	33529	1
11160	0	6987	-1
66197	0	33529	1
66197	0	6987	-1
33667	4	69714	1
33667	4	56793	-1
44526	5	25707	1
44526	5	31265	-1
63343	1	28705	1
63343	1	6991	-1
67329	4	57933	1
67329	4	26485	-1
48799	1	27196	1
48799	1	49554	-1
61141	5	25707	1
61141	5	42237	-1
16627	2	20301	1
16627	2	71654	-1
42205	3	38358	1
42205	3	18090	-1
43566	6	65641	1
43566	6	54204	-1
17983	4	45605	1
17983	4	829	-1
67129	3	56695	1
67129	3	18090	-1
70320	0	33529	1
70320	0	6987	-1
10521	1	27196	1
10521	1	10648	-1
37798	0	6987	1
37798	0	33529	-1
66730	1	28705	1
66730	1	62376	-1
11955	0	6987	1
11955	0	33529	-1
43314	4	72013	1
43314	4	72615	-1
62197	4	62610	1
62197	4	59757	-1
17533	1	35807	1
17533	1	14996	-1
1182	5	14058	1
1182	5	70580	-1
31243	0	33529	1
31243	0	6987	-1
50776	5	25707	1
50776	5	56126	-1
40115	0	33529	1
40115	0	6987	-1
59517	2	20301	1
59517	2	10406	-1
59986	5	21072	1
59986	5	21107	-1
9275	6	4911	1
9275	6	72576	-1
69794	0	33529	1
69794	0	6987	-1
42599	1	28705	1
42599	1	28012	-1
34125	5	21284	1
34125	5	58571	-1
21278	0	6987	1
21278	0	33529	-1
65085	1	32607	1
65085	1	41221	-1
58830	1	28705	1
58830	1	12302	-1
61593	5	9769	1
61593	5	11454	-1
48540	4	57882	1
48540	4	11710	-1
43073	1	32173	1
43073	1	64703	-1
16611	1	13598	1
16611	1	73094	-1
40642	5	25707	1
40642	5	61880	-1
8423	1	38208	1
8423	1	29053	-1
33357	3	38358	1
33357	3	59983	-1
51466	6	12549	1
51466	6	61436	-1
37554	2	15041	1
37554	2	51902	-1
70440	1	8373	1
70440	1	58115	-1
55273	6	1360	1
55273	6	65745	-1
6887	1	58012	1
6887	1	73840	-1
44942	4	22255	1
44942	4	45318	-1
15383	3	38358	1
15383	3	27453	-1
28210	5	21072	1
28210	5	59129	-1
74352	1	38208	1
74352	1	9757	-1
26067	5	9128	1
26067	5	46684	-1
72378	5	51592	1
72378	5	49117	-1
49824	3	38358	1
49824	3	37035	-1
72601	5	21284	1
72601	5	28757	-1
74197	6	48633	1
74197	6	54204	-1
37111	5	25707	1
37111	5	38133	-1
69347	3	38491	1
69347	3	18726	-1
70376	1	28075	1
70376	1	49972	-1
14992	1	28705	1
14992	1	65565	-1
59433	6	62523	1
59433	6	48282	-1
69020	5	11914	1
69020	5	11694	-1
60354	5	33186	1
60354	5	59352	-1
58706	5	253	1
58706	5	26070	-1
71039	6	61812	1
71039	6	59395	-1
34638	1	28705	1
34638	1	62376	-1
5092	5	55899	1
5092	5	40261	-1
65461	5	16735	1
65461	5	17017	-1
36944	0	33529	1
36944	0	6987	-1
54947	1	35807	1
54947	1	28241	-1
68765	1	28705	1
68765	1	65565	-1
13871	1	27196	1
13871	1	14996	-1
56688	6	51984	1
56688	6	1269	-1
2473	1	28705	1
2473	1	28012	-1
38496	5	9128	1
38496	5	25174	-1
11643	4	64030	1
11643	4	32390	-1
55004	4	38509	1
55004	4	31568	-1
31676	6	48282	1
31676	6	60819	-1
19940	5	5312	1
19940	5	56079	-1
72558	4	45605	1
72558	4	47744	-1
18359	1	28705	1
18359	1	12302	-1
10448	5	39200	1
10448	5	26184	-1
36692	5	11245	1
36692	5	28604	-1
12616	1	67960	1
12616	1	11556	-1
5824	5	34432	1
5824	5	3014	-1
8805	0	33529	1
8805	0	6987	-1
74548	5	24777	1
74548	5	52921	-1
57731	1	69084	1
57731	1	18510	-1
39973	4	59863	1
39973	4	37172	-1
33200	1	44036	1
33200	1	8176	-1
64326	6	8082	1
64326	6	41713	-1
74272	1	28705	1
74272	1	58464	-1
11564	0	6987	1
11564	0	33529	-1
16482	5	20724	1
16482	5	27030	-1
61171	0	33529	1
61171	0	6987	-1
24579	0	33529	1
24579	0	6987	-1
25675	4	45605	1
25675	4	64897	-1
44433	1	11558	1
44433	1	37092	-1
35630	5	21284	1
35630	5	51095	-1
63124	1	28705	1
63124	1	27199	-1
36491	1	28705	1
36491	1	19883	-1
26678	1	32607	1
26678	1	57392	-1
10882	1	28705	1
10882	1	58012	-1
60916	6	48126	1
60916	6	32069	-1
2247	1	27196	1
2247	1	6878	-1
31489	0	33529	1
31489	0	6987	-1
66328	0	33529	1
66328	0	6987	-1
58067	0	33529	1
58067	0	6987	-1
69056	3	58255	1
69056	3	20481	-1
18108	2	70662	1
18108	2	39145	-1
71587	5	25707	1
71587	5	46684	-1
58220	5	51340	1
58220	5	66356	-1
56094	4	57933	1
56094	4	9442	-1
41873	0	33529	1
41873	0	6987	-1
49418	5	25707	1
49418	5	23799	-1
41256	3	33973	1
41256	3	42382	-1
5618	0	33529	1
5618	0	6987	-1
48869	0	33529	1
48869	0	6987	-1
35691	6	1721	1
35691	6	5950	-1
8494	1	14555	1
8494	1	66138	-1
35245	5	25707	1
35245	5	15179	-1
4805	1	46789	1
4805	1	43788	-1
41784	5	253	1
41784	5	60967	-1
38127	5	55893	1
38127	5	27661	-1
9549	0	33529	1
9549	0	6987	-1
25055	2	20301	1
25055	2	1706	-1
17429	4	45605	1
17429	4	20929	-1
67550	5	25707	1
67550	5	9128	-1
19823	3	38358	1
19823	3	787	-1
38938	5	21072	1
38938	5	12560	-1
820	0	6987	1
820	0	33529	-1
33795	6	13887	1
33795	6	30600	-1
2993	4	30010	1
2993	4	11246	-1
13661	6	51984	1
13661	6	74671	-1
66966	5	11646	1
66966	5	40630	-1
63053	0	33529	1
63053	0	6987	-1
4278	0	33529	1
4278	0	6987	-1
22585	6	51984	1
22585	6	31387	-1
68178	5	67144	1
68178	5	17017	-1
50628	0	33529	1
50628	0	6987	-1
11141	0	33529	1
11141	0	6987	-1
46830	6	74101	1
46830	6	24695	-1
74263	1	28705	1
74263	1	14795	-1
33774	5	253	1
33774	5	68627	-1
72132	1	26638	1
72132	1	10648	-1
21752	1	32607	1
21752	1	59422	-1
37984	0	33529	1
37984	0	6987	-1
8691	0	33529	1
8691	0	6987	-1
16343	1	49554	1
16343	1	52049	-1
43881	6	44328	1
43881	6	48633	-1
31258	1	27196	1
31258	1	56326	-1
52303	5	253	1
52303	5	41575	-1
19975	0	33529	1
19975	0	6987	-1
48702	0	33529	1
48702	0	6987	-1
62365	0	33529	1
62365	0	6987	-1
13489	1	32607	1
13489	1	24904	-1
73213	1	28705	1
73213	1	29804	-1
21257	5	48894	1
21257	5	31425	-1
23759	3	35711	1
23759	3	33741	-1
11930	3	56695	1
11930	3	27113	-1
28061	4	28697	1
28061	4	66384	-1
256	4	41630	1
256	4	14954	-1
23346	5	45804	1
23346	5	69279	-1
33752	1	32607	1
33752	1	74560	-1
32194	4	51743	1
32194	4	63659	-1
40390	1	28705	1
40390	1	1345	-1
20319	5	24777	1
20319	5	72844	-1
31915	0	33529	1
31915	0	6987	-1
36105	1	28705	1
36105	1	56622	-1
3372	5	39743	1
3372	5	52500	-1
74709	1	28705	1
74709	1	59906	-1
44621	6	68333	1
44621	6	15073	-1
23485	5	11914	1
23485	5	17151	-1
42041	5	71757	1
42041	5	42233	-1
3418	6	30585	1
3418	6	52328	-1
41278	1	67960	1
41278	1	71344	-1
63699	1	32607	1
63699	1	1685	-1
11492	5	67144	1
11492	5	1642	-1
42618	2	68780	1
42618	2	42221	-1
30529	2	37542	1
30529	2	34508	-1
68740	5	34148	1
68740	5	17707	-1
17213	6	13887	1
17213	6	1007	-1
74530	5	56153	1
74530	5	51592	-1
30889	0	33529	1
30889	0	6987	-1
46979	1	38208	1
46979	1	36968	-1
26279	5	29223	1
26279	5	66356	-1
40762	5	65704	1
40762	5	41417	-1
26498	5	21284	1
26498	5	21818	-1
34226	1	28705	1
34226	1	11743	-1
60334	0	33529	1
60334	0	6987	-1
20716	0	33529	1
20716	0	6987	-1
4542	0	33529	1
4542	0	6987	-1
43197	1	32607	1
43197	1	45165	-1
70322	0	33529	1
70322	0	6987	-1
8260	1	28705	1
8260	1	57392	-1
30323	0	33529	1
30323	0	6987	-1
46943	5	68603	1
46943	5	29773	-1
36646	0	33529	1
36646	0	6987	-1
22148	1	28705	1
22148	1	32263	-1
22724	1	28705	1
22724	1	35914	-1
68011	6	48633	1
68011	6	13171	-1
24119	0	33529	1
24119	0	6987	-1
14767	0	33529	1
14767	0	6987	-1
45285	5	9128	1
45285	5	64371	-1
39519	0	33529	1
39519	0	6987	-1
20130	1	9141	1
20130	1	34406	-1
15843	1	28705	1
15843	1	34406	-1
5076	0	6987	1
5076	0	33529	-1
43754	5	24777	1
43754	5	46918	-1
43042	5	9128	1
43042	5	50174	-1
16986	1	28705	1
16986	1	72600	-1
39639	0	33529	1
39639	0	6987	-1
2970	5	53668	1
2970	5	24809	-1
13739	3	35711	1
13739	3	56693	-1
26063	6	1360	1
26063	6	72553	-1
49284	5	14058	1
49284	5	60410	-1
62469	6	65641	1
62469	6	5689	-1
22799	0	33529	1
22799	0	6987	-1
3944	5	11914	1
3944	5	49763	-1
3310	4	35418	1
3310	4	589	-1
48481	3	56695	1
48481	3	27029	-1
13789	5	11914	1
13789	5	27661	-1
47875	5	25707	1
47875	5	70693	-1
12182	5	29223	1
12182	5	57441	-1
49136	1	28705	1
49136	1	27199	-1
26364	1	28705	1
26364	1	73840	-1
11149	5	21072	1
11149	5	4916	-1
58491	0	33529	1
58491	0	6987	-1
4961	5	28757	1
4961	5	35302	-1
42702	0	33529	1
42702	0	6987	-1
43518	5	27661	1
43518	5	42561	-1
4245	5	25707	1
4245	5	73484	-1
61235	0	6987	1
61235	0	33529	-1
57178	4	30856	1
57178	4	4171	-1
719	0	33529	1
719	0	6987	-1
20993	0	33529	1
20993	0	6987	-1
6352	1	27196	1
6352	1	74076	-1
6446	4	57933	1
6446	4	16054	-1
12662	5	11914	1
12662	5	27522	-1
58065	0	33529	1
58065	0	6987	-1
26870	5	9128	1
26870	5	8872	-1
7057	5	11914	1
7057	5	4393	-1
29174	6	24965	1
29174	6	52012	-1
70338	2	19820	1
70338	2	50314	-1
68919	0	33529	1
68919	0	6987	-1
60706	0	33529	1
60706	0	6987	-1
68191	1	28705	1
68191	1	9757	-1
52276	5	9769	1
52276	5	6708	-1
43952	1	28705	1
43952	1	56985	-1
51118	1	53867	1
51118	1	8030	-1
